This is Ipopt version 3.12.3, running with linear solver mumps.
 446 3.4062713e+002 1.83e-004 5.40e-003  -7.4 6.62e-002    -  1.00e+000 6.51e-001h  1
 447 3.4062718e+002 1.91e-006 1.07e-002  -7.2 1.81e-002    -  7.37e-001 1.00e+000h  1
 448 3.4060443e+002 6.98e-006 6.56e-002  -7.9 1.05e-001    -  1.00e+000 2.29e-001h  1
 449 3.4075192e+002 1.47e-003 5.61e-002  -6.9 1.65e-001    -  2.94e-001 5.71e-001h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 450 3.4057657e+002 5.25e-004 9.33e-003  -7.4 2.27e-001    -  8.95e-001 8.39e-001h  1
 451 3.4056348e+002 4.70e-004 2.15e-002  -8.4 5.87e-001    -  3.60e-001 1.25e-001h  2
 452 3.4052074e+002 1.17e-004 1.47e-002  -7.5 1.11e-001    -  1.00e+000 8.51e-001h  1
 453 3.4061583e+002 1.15e-003 7.25e-002  -6.9 3.85e-001    -  2.39e-001 3.74e-001h  1
 454 3.4056262e+002 5.78e-004 1.01e-001  -7.4 2.40e-001    -  1.00e+000 5.48e-001h  1
 455 3.4055143e+002 7.53e-004 9.93e-002  -7.4 1.15e+000    -  5.25e-002 1.68e-001f  1
 456 3.4053506e+002 5.31e-004 6.25e-002  -7.4 3.00e-001    -  7.24e-002 3.80e-001f  2
 457 3.4052505e+002 3.01e-004 2.97e-002  -7.4 1.69e-001    -  9.57e-001 6.32e-001h  1
 458 3.4050528e+002 2.57e-004 1.33e-002  -7.4 1.97e-001    -  4.41e-001 3.76e-001f  1
 459 3.4049579e+002 2.05e-004 2.39e-002  -7.4 1.39e-001    -  9.87e-001 2.58e-001f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 460 3.4048496e+002 4.01e-007 2.31e-002  -7.4 1.93e-001    -  6.90e-001 1.00e+000H  1
 461 3.4053785e+002 1.42e-004 1.90e-002  -6.9 4.71e-001    -  2.19e-001 2.07e-001h  3
 462 3.4051618e+002 3.80e-004 1.48e-002  -7.3 1.97e-001    -  8.94e-001 8.05e-001h  1
 463 3.4050699e+002 2.91e-004 8.43e-002  -7.3 1.29e-001    -  1.00e+000 3.18e-001f  2
 464 3.4047677e+002 6.22e-005 1.17e-002  -7.3 6.63e-002    -  1.00e+000 1.00e+000h  1
 465 3.4042776e+002 8.06e-005 5.66e-003  -7.6 9.06e-002    -  1.00e+000 9.08e-001h  1
 466 3.4041652e+002 1.70e-004 8.26e-003  -7.6 1.65e-001    -  4.66e-001 5.34e-001h  1
 467 3.4042001e+002 2.24e-004 5.80e-002  -7.4 3.33e-001    -  7.28e-001 2.12e-001h  2
 468 3.4041919e+002 2.67e-004 4.93e-002  -7.5 4.10e-001    -  4.41e-001 2.02e-001h  1
 469 3.4041534e+002 3.41e-004 3.19e-002  -7.5 4.42e-001    -  6.71e-002 2.93e-001f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 470 3.4039833e+002 3.19e-004 3.30e-002 -11.0 6.27e-001    -  2.66e-001 1.37e-001h  2
 471 3.4069085e+002 3.19e-004 8.26e-002  -6.8 2.03e-001    -  1.84e-001 6.23e-001h  1
 472 3.4047605e+002 2.11e-004 2.76e-002  -7.4 1.57e-001    -  1.00e+000 7.62e-001h  1
 473 3.4041790e+002 3.68e-004 1.82e-002  -7.4 3.51e-001    -  2.72e-001 3.49e-001f  1
 474 3.4040388e+002 3.04e-004 7.18e-002  -7.4 2.22e-001    -  9.95e-002 2.36e-001f  3
 475 3.4039661e+002 2.96e-004 7.69e-002  -7.4 4.44e-001    -  6.43e-001 2.50e-001h  2
 476 3.4037538e+002 4.35e-004 6.15e-002 -11.0 1.10e+000    -  1.86e-001 1.97e-001h  1
 477 3.4035814e+002 4.92e-004 6.44e-002 -11.0 2.87e+000    -  7.97e-002 5.53e-002h  1
 478 3.4035826e+002 4.82e-004 4.69e-002  -6.9 1.54e+000    -  2.32e-001 2.51e-002h  1
 479 3.4032809e+002 3.41e-004 3.27e-002  -8.9 1.37e-001    -  3.29e-001 3.02e-001h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 480 3.4034015e+002 7.35e-004 1.49e-002  -7.5 2.23e-001    -  1.00e+000 1.00e+000h  1
 481 3.4031631e+002 2.02e-005 1.41e-002  -7.7 2.90e-002    -  1.00e+000 9.85e-001h  1
 482 3.4028040e+002 1.32e-005 1.37e-002  -8.1 2.42e-002    -  1.00e+000 6.36e-001h  1
 483 3.4026401e+002 6.95e-006 1.89e-002  -8.7 1.84e-002    -  1.00e+000 5.32e-001h  1
 484 3.4025982e+002 2.35e-005 1.63e-002  -8.1 7.60e-002    -  8.87e-001 5.63e-001h  1
 485 3.4026022e+002 4.88e-004 8.24e-003  -7.8 5.30e-001    -  4.18e-001 3.68e-001h  1
 486 3.4025874e+002 4.78e-004 8.88e-003  -8.1 7.24e-001    -  3.23e-002 3.05e-002h  1
 487 3.4025612e+002 4.63e-004 6.06e-002 -11.0 4.86e-001    -  4.05e-001 3.92e-002h  1
 488 3.4024067e+002 6.97e-004 3.76e-002 -10.2 9.86e-001    -  2.81e-002 2.30e-001h  1
 489 3.4023382e+002 7.13e-004 4.39e-002  -9.7 2.18e+000    -  1.39e-001 4.44e-002h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 490 3.4022896e+002 6.88e-004 4.31e-002  -9.5 8.30e-001    -  1.43e-001 1.17e-001h  1
 491 3.4022620e+002 6.38e-004 6.89e-002  -9.4 6.21e-001    -  2.91e-001 9.27e-002h  1
 492 3.4022097e+002 6.13e-004 1.00e-001  -9.2 7.86e-001    -  2.90e-001 1.35e-001h  1
 493 3.4021876e+002 6.20e-004 7.96e-002  -9.0 6.47e+000    -  7.74e-002 9.25e-003h  1
 494 3.4021675e+002 5.97e-004 8.27e-002 -11.0 1.13e+000    -  1.22e-002 3.86e-002h  1
 495 3.4021020e+002 6.03e-004 8.40e-002  -9.8 4.93e+000    -  1.11e-002 3.95e-002h  1
 496 3.4020959e+002 6.04e-004 8.05e-002  -8.2 2.05e+000    -  4.68e-002 1.94e-003h  1
 497 3.4020523e+002 7.41e-004 7.26e-002  -9.2 9.01e-001    -  9.86e-002 9.98e-002h  1
 498 3.4020283e+002 9.35e-004 6.33e-002  -8.4 2.76e+000    -  8.37e-002 3.53e-002h  2
 499 3.4020004e+002 9.97e-004 6.28e-002 -11.0 1.72e+000    -  1.99e-002 3.92e-002h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 500 3.4019613e+002 1.27e-003 5.99e-002  -7.9 2.98e+000    -  4.62e-002 4.59e-002h  1
 501 3.4019378e+002 1.36e-003 5.42e-002  -8.3 3.60e+000    -  6.59e-002 2.77e-002h  1
 502 3.4022567e+002 1.37e-003 1.15e-001  -6.9 7.35e-001    -  2.57e-002 1.01e-001h  1
 503 3.4021868e+002 1.33e-003 9.61e-002  -8.2 9.76e-001    -  9.66e-002 1.64e-001h  2
 504 3.4021433e+002 1.33e-003 9.27e-002  -8.2 2.83e+000    -  7.61e-002 3.67e-002h  2
 505 3.4020928e+002 1.31e-003 8.92e-002  -8.2 1.97e+000    -  2.17e-001 4.17e-002h  1
 506 3.4020568e+002 1.30e-003 8.46e-002  -8.2 7.76e-001    -  4.28e-002 5.08e-002h  3
 507 3.4020376e+002 1.38e-003 5.81e-002  -8.2 2.37e-001    -  1.78e-001 3.04e-001h  1
 508 3.4020055e+002 1.99e-003 4.51e-002  -8.2 2.42e-001    -  1.88e-001 2.18e-001f  1
 509 3.4019208e+002 1.73e-003 3.88e-002  -8.2 1.46e-001    -  1.49e-001 1.38e-001f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 510 3.4021538e+002 1.46e-003 2.87e-002  -7.5 1.62e-001    -  1.94e-001 3.09e-001f  1
 511 3.4018583e+002 4.86e-004 1.82e-002  -8.0 4.50e-002    -  2.65e-001 8.39e-001h  1
 512 3.4017765e+002 2.48e-004 1.70e-002  -8.1 3.72e-002    -  1.00e+000 4.95e-001f  2
 513 3.4017389e+002 1.32e-004 6.18e-003  -8.2 3.44e-002    -  1.00e+000 9.94e-001h  1
 514 3.4016873e+002 1.12e-004 5.78e-003  -8.2 8.26e-002    -  6.62e-001 2.71e-001h  1
 515 3.4020622e+002 8.54e-005 8.85e-002  -7.2 1.65e-001    -  6.27e-002 3.82e-001h  1
 516 3.4017690e+002 1.04e-004 6.45e-003  -8.0 2.38e-002    -  1.00e+000 9.30e-001h  1
 517 3.4016686e+002 7.21e-005 2.02e-002  -8.3 3.50e-002    -  7.98e-001 3.08e-001h  1
 518 3.4015930e+002 4.91e-005 4.04e-002  -8.3 8.17e-002    -  1.00e+000 3.17e-001h  2
 519 3.4015580e+002 4.95e-005 1.99e-002  -8.3 2.00e-001    -  6.90e-001 1.65e-001h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 520 3.4016078e+002 1.01e-004 1.19e-002  -7.8 4.62e-001    -  3.12e-001 2.53e-001h  1
 521 3.4016024e+002 1.01e-004 1.16e-002  -8.1 6.69e-001    -  6.81e-002 6.50e-003h  1
 522 3.4015840e+002 5.32e-004 2.08e-002  -8.1 8.74e-001    -  1.84e-001 3.07e-001f  1
 523 3.4015604e+002 5.35e-004 2.22e-002  -8.1 5.29e+000    -  4.82e-002 5.41e-003h  1
 524 3.4014435e+002 8.04e-004 3.20e-002  -8.1 1.59e+001    -  4.07e-003 1.29e-002f  1
 525 3.4014245e+002 8.05e-004 3.31e-002  -7.8 7.12e+000    -  3.91e-002 3.91e-003f  1
 526 3.4014063e+002 8.00e-004 3.36e-002 -11.0 2.12e+000    -  2.09e-002 9.01e-003h  1
 527 3.4013614e+002 1.43e-003 4.57e-002  -7.7 5.08e+000    -  3.79e-002 7.17e-002h  1
 528 3.4012723e+002 1.64e-003 5.08e-002  -8.0 1.10e+001    -  4.23e-002 1.90e-002h  1
 529 3.4012142e+002 1.63e-003 4.88e-002  -8.6 2.75e+000    -  8.63e-002 1.68e-002h  3
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 530 3.4011718e+002 1.53e-003 4.68e-002  -7.8 6.35e-001    -  3.75e-001 6.40e-002h  1
 531 3.4011491e+002 1.51e-003 4.66e-002 -11.0 1.04e+000    -  3.44e-002 1.72e-002h  1
 532 3.4012034e+002 2.36e-003 5.79e-002  -7.4 6.12e+000    -  4.07e-002 6.51e-002h  1
 533 3.4011660e+002 2.35e-003 5.94e-002  -8.0 6.63e+000    -  1.75e-002 8.09e-003h  1
 534 3.4011089e+002 2.14e-003 5.63e-002  -8.0 7.31e-001    -  1.22e-001 9.01e-002f  2
 535 3.4010223e+002 2.01e-003 5.46e-002  -8.6 1.29e+000    -  7.67e-002 6.12e-002h  1
 536 3.4010685e+002 1.86e-003 5.20e-002  -7.3 1.22e+000    -  4.02e-002 7.54e-002h  1
 537 3.4010577e+002 1.84e-003 5.16e-002 -11.0 4.04e-001    -  6.98e-002 7.74e-003h  1
 538 3.4010358e+002 1.58e-003 4.48e-002  -7.7 2.03e-001    -  2.42e-001 1.44e-001h  1
 539 3.4009477e+002 1.34e-003 3.71e-002  -8.4 8.02e-002    -  4.76e-001 1.59e-001h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 540 3.4008242e+002 5.07e-004 1.28e-002  -8.0 8.78e-002    -  9.92e-001 6.53e-001h  1
 541 3.4011938e+002 4.83e-004 1.36e-002  -7.2 4.60e-001    -  2.13e-001 1.85e-001h  1
 542 3.4011050e+002 4.34e-004 2.34e-002  -8.9 4.91e-002    -  7.01e-001 1.03e-001h  1
 543 3.4007875e+002 6.43e-005 7.43e-003  -7.9 3.40e-002    -  1.00e+000 9.32e-001h  1
 544 3.4007432e+002 5.74e-005 3.66e-002 -11.0 4.88e-002    -  5.19e-001 1.24e-001h  1
 545 3.4007223e+002 9.94e-005 1.51e-002  -7.9 3.43e-001    -  3.77e-001 1.58e-001h  2
 546 3.4007687e+002 1.79e-004 1.43e-002  -7.0 1.72e+000    -  8.18e-002 4.41e-002h  1
 547 3.4007005e+002 3.60e-004 1.36e-002  -7.9 2.71e+000    -  4.10e-003 3.65e-002h  1
 548 3.4006748e+002 5.65e-004 1.52e-002  -7.8 5.33e+000    -  1.10e-001 2.01e-002f  1
 549 3.4006476e+002 5.98e-004 1.90e-002  -8.9 1.20e+000    -  2.08e-001 5.95e-002h  2
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 550 3.4006246e+002 5.91e-004 1.97e-002 -11.0 7.85e-001    -  1.04e-002 2.04e-002h  1
 551 3.4006012e+002 2.01e-003 3.42e-002  -7.5 5.18e+000    -  1.33e-002 5.48e-002h  1
 552 3.4005753e+002 2.01e-003 3.58e-002  -7.9 6.55e+000    -  8.90e-002 4.24e-003h  1
 553 3.4006111e+002 2.91e-003 5.20e-002  -7.5 3.17e+000    -  1.42e-001 9.74e-002h  1
 554 3.4005647e+002 2.94e-003 5.68e-002  -7.9 4.30e+000    -  9.77e-002 2.12e-002h  2
 555 3.4005351e+002 2.80e-003 6.11e-002 -11.0 1.50e+000    -  2.38e-002 1.13e-001h  1
 556 3.4005999e+002 2.67e-003 6.21e-002  -6.9 1.15e+000    -  1.30e-001 6.29e-002h  1
 557 3.4007813e+002 2.42e-003 6.00e-002  -7.7 6.69e-001    -  3.92e-002 1.19e-001h  1
 558 3.4006346e+002 1.82e-003 4.62e-002  -7.7 1.10e-001    -  4.58e-001 2.50e-001f  3
 559 3.4004667e+002 9.80e-004 2.39e-002  -7.7 1.21e-001    -  4.67e-001 4.80e-001h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 560 3.4004692e+002 8.19e-004 2.18e-002  -7.6 2.66e-001    -  3.94e-001 2.03e-001f  2
 561 3.4005056e+002 1.55e-004 1.20e-002  -7.7 7.20e-002    -  9.73e-001 1.00e+000h  1
 562 3.4002637e+002 1.31e-004 9.05e-003  -8.0 1.02e-001    -  1.00e+000 4.48e-001h  1
 563 3.4002197e+002 1.19e-004 1.06e-002  -8.3 5.54e-002    -  7.46e-001 5.70e-001h  1
 564 3.3999269e+002 1.21e-005 4.25e-003  -8.4 2.83e-002    -  1.00e+000 9.81e-001h  1
 565 3.3998885e+002 9.22e-006 9.65e-003  -8.4 2.39e-002    -  1.00e+000 4.40e-001h  1
 566 3.3998567e+002 2.87e-005 3.80e-002  -8.5 7.00e-002    -  1.00e+000 4.66e-001h  1
 567 3.3998469e+002 2.86e-005 4.73e-002 -11.0 2.27e-001    -  2.17e-001 2.80e-002h  1
 568 3.3998627e+002 1.50e-004 3.55e-002  -8.0 5.99e-001    -  2.22e-001 1.49e-001h  1
 569 3.3998418e+002 1.60e-004 3.33e-002  -8.5 5.55e-001    -  6.53e-002 8.99e-002h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 570 3.3998229e+002 1.54e-004 3.18e-002  -8.4 3.02e-001    -  3.81e-001 4.58e-002f  1
 571 3.3999263e+002 3.13e-004 3.53e-002  -7.6 1.08e+000    -  5.95e-002 1.57e-001h  1
 572 3.3999122e+002 3.11e-004 3.41e-002  -8.4 1.25e+000    -  2.44e-002 7.93e-003h  1
 573 3.3998609e+002 3.05e-004 2.98e-002  -8.4 7.81e-001    -  1.45e-001 9.26e-002f  2
 574 3.3998011e+002 2.95e-004 2.73e-002  -8.4 7.52e-001    -  1.56e-001 8.83e-002h  1
 575 3.3998545e+002 3.38e-004 4.27e-002  -7.3 1.00e+000    -  3.71e-002 1.29e-001f  1
 576 3.3998360e+002 3.34e-004 4.20e-002  -8.3 5.66e-001    -  2.02e-001 1.18e-002h  1
 577 3.3997525e+002 2.03e-004 2.45e-002  -8.3 6.84e-002    -  2.26e-001 3.94e-001f  1
 578 3.3998036e+002 1.11e-004 1.33e-002  -7.8 9.69e-002    -  4.47e-001 5.00e-001f  2
 579 3.4001597e+002 7.46e-005 1.56e-002  -7.6 1.65e-001    -  5.04e-001 7.19e-001H  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 580 3.4016437e+002 3.36e-005 3.10e-002  -7.9 1.20e-001    -  2.89e-001 6.79e-001H  1
 581 3.3999511e+002 1.01e-004 8.35e-003  -7.9 9.01e-002    -  7.29e-001 6.64e-001f  1
 582 3.3998560e+002 5.33e-005 8.72e-003  -7.9 3.74e-002    -  1.00e+000 5.00e-001f  2
 583 3.3997184e+002 3.37e-006 3.29e-003  -7.9 1.40e-002    -  1.00e+000 1.00e+000h  1
 584 3.3996250e+002 1.85e-006 4.14e-002  -8.7 8.18e-003    -  1.00e+000 4.44e-001h  1
 585 3.3995342e+002 1.50e-006 2.74e-002  -8.4 1.63e-002    -  1.00e+000 5.21e-001h  1
 586 3.3995279e+002 2.91e-006 7.91e-002  -8.1 8.11e-002    -  1.00e+000 1.45e-001h  3
 587 3.3994459e+002 2.93e-005 2.35e-002  -8.5 5.96e-002    -  1.00e+000 7.16e-001h  1
 588 3.3995956e+002 5.24e-005 4.77e-002  -7.1 5.15e-001    -  4.89e-002 9.73e-002h  1
 589 3.3995732e+002 6.84e-005 4.35e-002  -8.3 5.08e-001    -  5.07e-002 7.87e-002h  3
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 590 3.3995530e+002 8.38e-005 2.42e-002  -8.3 2.59e-001    -  6.51e-001 1.70e-001h  3
 591 3.3996447e+002 1.47e-007 2.17e-003  -8.3 1.28e-001    -  5.14e-001 1.00e+000H  1
 592 3.3995995e+002 4.08e-006 3.23e-003 -11.0 3.43e-001    -  1.10e-001 4.88e-002h  1
 593 3.3994792e+002 3.79e-005 7.57e-003  -8.4 2.77e-001    -  1.21e-001 1.75e-001h  1
 594 3.3993975e+002 3.01e-005 6.01e-003  -8.4 6.77e-002    -  1.98e-001 2.18e-001f  2
 595 3.3993104e+002 1.45e-005 1.49e-002  -9.1 1.07e-002    -  9.83e-001 5.31e-001h  1
 596 3.3993042e+002 1.29e-005 3.22e-002  -8.7 6.32e-003    -  1.00e+000 1.12e-001h  1
 597 3.3992548e+002 3.72e-006 1.57e-003  -8.9 1.18e-002    -  1.00e+000 1.00e+000h  1
 598 3.3992713e+002 4.45e-006 5.81e-003  -8.6 1.51e-002    -  7.15e-001 1.00e+000h  1
 599 3.3992541e+002 2.33e-005 1.17e-002  -8.8 8.30e-002    -  6.21e-001 3.71e-001h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 600 3.3992485e+002 4.55e-005 2.20e-002  -8.7 2.76e-001    -  4.24e-001 1.20e-001f  2
 601 3.3992324e+002 4.00e-005 3.82e-002 -10.0 6.30e-002    -  7.63e-001 2.50e-001h  1
 602 3.3992712e+002 1.97e-005 4.27e-002  -8.5 3.47e-002    -  4.16e-001 9.04e-001h  1
 603 3.3992471e+002 1.38e-005 3.24e-002  -8.9 1.83e-002    -  4.78e-001 3.04e-001h  1
 604 3.3992194e+002 8.00e-006 1.97e-002  -9.2 1.48e-002    -  7.61e-001 4.95e-001f  1
 605 3.3992462e+002 3.96e-006 3.38e-002  -8.6 1.34e-002    -  2.87e-001 1.00e+000h  1
 606 3.3992044e+002 1.68e-006 1.16e-002  -9.6 8.76e-003    -  1.00e+000 6.60e-001h  1
 607 3.3991921e+002 1.40e-006 8.40e-003  -9.9 1.58e-002    -  6.13e-001 4.22e-001h  1
 608 3.3991940e+002 2.23e-006 1.05e-002  -8.8 3.49e-002    -  2.37e-001 3.06e-001h  1
 609 3.3991886e+002 6.09e-006 1.04e-002  -9.4 2.21e-001    -  1.71e-001 7.13e-002h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 610 3.3991866e+002 1.23e-005 1.28e-002  -9.1 1.59e-001    -  3.94e-001 1.64e-001f  1
 611 3.3991856e+002 1.22e-005 1.56e-002 -11.0 1.53e-001    -  5.54e-002 9.45e-003h  1
 612 3.3991766e+002 3.41e-005 1.46e-002  -8.9 2.54e-001    -  1.90e-001 1.74e-001h  1
 613 3.3991692e+002 4.08e-005 8.94e-003  -8.1 7.93e-001    -  5.05e-002 3.01e-002h  1
 614 3.3991609e+002 4.29e-005 1.59e-002  -8.7 8.10e-001    -  9.25e-002 1.87e-002h  1
 615 3.3991533e+002 4.36e-005 1.37e-002  -8.9 3.75e-001    -  1.19e-001 4.62e-002h  2
 616 3.3991580e+002 5.33e-005 1.20e-002  -8.2 3.70e-001    -  1.13e-001 1.44e-001h  1
 617 3.3991432e+002 6.19e-005 4.33e-002  -8.8 1.61e+000    -  1.12e-001 3.10e-002h  1
 618 3.3991324e+002 6.21e-005 4.23e-002  -8.9 1.85e+000    -  6.76e-002 9.23e-003h  1
 619 3.3991145e+002 1.13e-004 3.51e-002  -7.6 3.60e+000    -  4.61e-002 2.75e-002h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 620 3.3990961e+002 1.33e-004 3.40e-002  -7.2 5.83e+000    -  1.06e-002 9.53e-003h  1
 621 3.3990910e+002 1.33e-004 3.31e-002 -11.0 4.97e+000    -  1.12e-002 1.33e-003h  1
 622 3.3991119e+002 2.72e-004 3.07e-002  -7.7 3.30e+000    -  4.66e-002 3.13e-002h  1
 623 3.3991017e+002 2.71e-004 3.05e-002  -8.5 2.00e+000    -  8.81e-003 5.43e-003h  1
 624 3.3990651e+002 2.86e-004 2.96e-002  -8.5 1.30e+000    -  2.95e-002 3.52e-002f  1
 625 3.3990573e+002 3.02e-004 2.85e-002 -11.0 1.80e+000    -  1.06e-002 3.86e-002h  1
 626 3.3990448e+002 2.99e-004 2.82e-002  -8.7 6.14e-001    -  1.44e-002 9.67e-003h  1
 627 3.3990266e+002 2.98e-004 2.57e-002  -7.5 1.30e+000    -  3.31e-002 2.44e-002h  1
 628 3.3990210e+002 2.98e-004 2.56e-002 -11.0 1.67e+000    -  5.91e-003 1.06e-003h  1
 629 3.3989764e+002 2.46e-004 2.36e-002  -8.7 3.70e-001    -  6.55e-002 1.26e-001h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 630 3.3989742e+002 2.46e-004 2.36e-002 -11.0 4.98e-001    -  1.06e-002 1.82e-003h  1
 631 3.3989414e+002 2.37e-004 2.24e-002  -8.1 1.29e+000    -  3.86e-002 2.43e-002h  1
 632 3.3989299e+002 2.36e-004 2.27e-002 -11.0 6.87e+000    -  2.01e-002 1.32e-003h  1
 633 3.3988825e+002 2.09e-004 2.33e-002  -8.1 7.31e-001    -  1.79e-002 7.10e-002h  1
 634 3.3988793e+002 2.09e-004 2.30e-002 -11.0 4.20e+000    -  2.34e-002 5.63e-004h  1
 635 3.3988722e+002 2.13e-004 2.43e-002  -7.2 2.15e+000    -  1.51e-002 2.12e-002h  1
 636 3.3988584e+002 2.13e-004 2.40e-002 -11.0 4.14e+000    -  8.36e-003 1.71e-003h  1
 637 3.3988568e+002 2.17e-004 1.47e-002  -7.4 9.31e-001    -  1.06e-001 3.23e-002h  1
 638 3.4034755e+002 1.13e-003 4.32e-002  -6.5 7.89e+000    -  1.68e-002 3.54e-002h  2
 639 3.4029268e+002 1.07e-003 4.06e-002  -7.9 5.93e-001    -  9.09e-002 6.08e-002h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 640 3.4037248e+002 9.96e-004 6.19e-002  -7.9 9.30e-001    -  1.57e-001 9.48e-002h  1
 641 3.4035089e+002 9.74e-004 6.04e-002  -7.9 3.27e-001    -  1.29e-001 2.21e-002h  1
 642 3.4020855e+002 8.12e-004 5.49e-002  -7.9 6.56e-001    -  2.34e-002 1.72e-001f  1
 643 3.4003955e+002 6.25e-004 3.09e-002  -7.9 2.67e-001    -  1.19e-001 2.61e-001f  1
 644 3.4003163e+002 6.15e-004 3.06e-002  -7.9 1.86e-001    -  9.85e-003 1.63e-002f  1
 645 3.3994128e+002 4.50e-004 2.05e-002  -7.9 1.80e-001    -  2.66e-001 3.00e-001f  1
 646 3.3990885e+002 3.26e-004 9.87e-002  -7.9 1.13e-001    -  2.12e-002 2.92e-001f  1
 647 3.3988372e+002 2.10e-005 9.07e-003  -7.9 5.39e-002    -  4.01e-001 1.00e+000f  1
 648 3.3989576e+002 9.16e-006 1.38e-002  -7.7 2.49e-002    -  1.00e+000 5.65e-001h  1
 649 3.3988180e+002 1.53e-006 1.23e-003  -7.9 1.14e-002    -  1.00e+000 9.73e-001h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 650 3.3987222e+002 1.13e-006 1.42e-002  -8.3 5.50e-003    -  1.00e+000 5.69e-001h  1
 651 3.3986226e+002 6.11e-006 1.08e-002  -8.3 3.19e-002    -  1.00e+000 7.13e-001h  1
 652 3.3986053e+002 9.82e-006 1.67e-002  -8.3 4.69e-001    -  1.96e-001 7.15e-002h  1
 653 3.3991480e+002 6.90e-005 1.16e-001  -7.1 5.89e-001    -  3.68e-002 2.46e-001h  1
 654 3.3990444e+002 6.59e-005 9.48e-002  -8.2 4.01e-001    -  1.55e-001 1.78e-001h  1
 655 3.3989959e+002 1.12e-004 6.30e-002  -8.2 2.32e-001    -  3.82e-001 2.92e-001f  1
 656 3.3988570e+002 9.49e-005 5.02e-002  -8.2 1.21e-001    -  4.02e-001 2.05e-001f  1
 657 3.3987553e+002 7.32e-005 3.86e-002  -8.2 4.53e-002    -  1.84e-001 2.30e-001f  1
 658 3.3986639e+002 4.36e-005 2.42e-002  -8.2 1.89e-002    -  7.63e-001 4.07e-001f  1
 659 3.3985624e+002 1.42e-006 3.90e-003  -8.2 1.10e-002    -  1.00e+000 1.00e+000f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 660 3.3986668e+002 2.02e-006 1.04e-002  -7.9 5.05e-003    -  6.77e-001 1.00e+000h  1
 661 3.3985770e+002 2.49e-006 2.44e-002  -8.6 1.32e-002    -  1.00e+000 4.50e-001h  1
 662 3.3991798e+002 6.50e-007 2.81e-003  -7.8 8.05e-002    -  6.63e-001 1.00e+000H  1
 663 3.3986980e+002 3.24e-005 1.84e-002  -8.5 6.07e-002    -  1.00e+000 5.08e-001h  1
 664 3.3985172e+002 2.52e-005 1.77e-002  -8.5 2.83e-002    -  1.00e+000 5.75e-001h  1
 665 3.3984676e+002 1.05e-005 1.80e-002  -8.5 1.47e-002    -  1.00e+000 6.30e-001f  1
 666 3.3983974e+002 2.58e-006 3.43e-003  -8.9 1.01e-002    -  1.00e+000 8.60e-001h  1
 667 3.3983881e+002 1.16e-006 6.49e-003  -8.9 1.20e-002    -  1.00e+000 6.51e-001h  1
 668 3.3983805e+002 7.10e-008 3.84e-003  -9.2 1.03e-002    -  1.00e+000 9.70e-001H  1
 669 3.3983611e+002 1.38e-007 5.26e-003 -10.0 6.48e-003    -  1.00e+000 4.14e-001h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 670 3.3983584e+002 1.35e-007 3.31e-002 -11.0 1.02e-002    -  2.88e-001 8.00e-002h  1
